asset,slug,K,T_pm,ts,dt,event,exp_dt,is_test,tte_d,bid,ask,bid_sz,ask_sz,spread,mid,fv,sigma,x,extrap,label,delta,d2,phi_d2,voltte,gap_yes,ret_T,S_bin,S_T,n_bid,n_ask,n_bid_sz,n_ask_sz,fwd_min_ask8,is_taker_cand,is_maker_cand,dvol,dvol_pct,entry,ev_raw,ev_hedged
BTC,bitcoin-above-64k-on-july-13-2026,64000.0,1783958460,1783461600,2026-07-07 22:00:00+00:00,2026-07-13,2026-07-13 16:01:00+00:00,True,5.750694444444444,0.4,0.42,52.0,10.0,0.019999999999999962,0.41000000000000003,0.47795589393721205,0.36133508646361334,0.006296040522339605,0,0,8.581856824412252,-0.22203181750825127,0.38922893088436245,0.045354861872916374,0.057955893937212066,-0.013635056708435393,63423.94,62565.02,0.43,0.44,10.0,6311.0,0.42,True,True,38.72,0.10347222222222222,0.44,-0.457248,-0.3402338955354656
BTC,bitcoin-above-64k-on-july-12-2026,64000.0,1783872060,1783461600,2026-07-07 22:00:00+00:00,2026-07-12,2026-07-12 16:01:00+00:00,True,4.750694444444445,0.39,0.4,115.0,30.0,0.010000000000000009,0.395,0.47438306327556035,0.36379359800995514,0.0061873950718842165,0,1,9.342438857427533,-0.2386043306560102,0.3877460955388169,0.04150373381684447,0.07438306327556032,0.011750206822956315,63423.94,64173.58,0.41,0.42,5125.64,10.0,0.41,True,True,38.72,0.10347222222222222,0.42,0.5629480000000001,0.45317241119440294
BTC,bitcoin-above-64k-on-july-14-2026,64000.0,1784044860,1783473300,2026-07-08 01:15:00+00:00,2026-07-14,2026-07-14 16:01:00+00:00,True,6.615277777777777,0.44,0.46,5000.0,6311.0,0.020000000000000018,0.45,0.5106529000458349,0.3699749475018528,0.0033426686935007156,0,1,7.931765041671522,-0.13974008471101992,0.39506610294985656,0.04980809452552836,0.05065290004583484,0.01788345441688042,63634.98,64783.23,0.42,0.44,5000.0,10.0,0.37,True,True,39.32,0.20972222222222223,0.44,0.542752,0.4009046414318618
ETH,ethereum-above-1800-on-july-11-2026,1800.0,1783785660,1783473300,2026-07-08 01:15:00+00:00,2026-07-11,2026-07-11 16:01:00+00:00,True,3.615277777777778,0.37,0.41,9238.09,4200.0,0.03999999999999998,0.39,0.46441495662161963,0.5014767295710508,0.009179199493902395,0,1,7.744334357080617,-0.2516439790096464,0.38650870858627756,0.049908577130698656,0.05441495662161966,0.018945673727264804,1779.75,1813.79,0.35,0.39,9238.88,4200.0,0.3,True,True,53.53,0.13194444444444445,0.39,0.593347,0.4466253680359036
BTC,bitcoin-above-62k-on-july-12-2026,62000.0,1783872060,1783519200,2026-07-08 14:00:00+00:00,2026-07-12,2026-07-12 16:01:00+00:00,True,4.084027777777778,0.5,0.51,584.16,10.0,0.010000000000000009,0.505,0.5624237266691456,0.38688875293575803,-0.003197919475258792,0,1,9.739660578652993,-0.04195500383073178,0.3985913213071466,0.04092455975116458,0.05242372666914563,0.03533679473653075,61945.49,64173.58,0.52,0.53,40.0,6797.89,0.45,True,True,40.43,0.3958333333333333,0.53,0.452563,0.10839461332865885
BTC,bitcoin-above-62k-on-july-13-2026,62000.0,1783958460,1783520100,2026-07-08 14:15:00+00:00,2026-07-13,2026-07-13 16:01:00+00:00,True,5.073611111111111,0.51,0.52,467.5,6311.0,0.010000000000000009,0.515,0.5763803149174723,0.3930216374971188,-0.004748377228017874,0,1,8.609340680327676,-0.007294944359605263,0.3989316654439292,0.046337075074225735,0.05638031491747231,0.008336415060657403,62045.62,62565.02,0.5,0.51,465.0,6311.0,0.46,True,True,40.43,0.3958333333333333,0.51,0.472507,0.4007359626901859
BTC,bitcoin-above-60k-on-july-12-2026,60000.0,1783872060,1783521900,2026-07-08 14:45:00+00:00,2026-07-12,2026-07-12 16:01:00+00:00,True,4.052777777777778,0.76,0.77,5450.45,56.0,0.010000000000000009,0.765,0.8204744767813986,0.424685645218703,-0.03539369433858566,0,1,7.086525429020782,0.6775245724038462,0.3171253027760346,0.04475046423700692,0.0504744767813986,0.03592619612203832,61908.99,64173.58,0.79,0.8,218.5,18.0,0.76,True,True,40.43,0.3958333333333333,0.8,0.18879999999999997,-0.06579190238681237
BTC,bitcoin-above-62k-on-july-11-2026,62000.0,1783785660,1783521900,2026-07-08 14:45:00+00:00,2026-07-11,2026-07-11 16:01:00+00:00,True,3.0527777777777776,0.45,0.46,185.0,94.23,0.010000000000000009,0.455,0.5184897851862506,0.40135741782702605,0.0012727202093187995,0,1,10.850198617172458,-0.05837343481260579,0.39826316956523056,0.036705610986227016,0.05848978518625053,0.03567247698464399,61908.99,64157.3,0.48,0.5,337.77,92.53,0.45,True,True,40.43,0.3958333333333333,0.5,0.4825,0.09544653955009941
BTC,bitcoin-above-62k-on-july-14-2026,62000.0,1784044860,1783521900,2026-07-08 14:45:00+00:00,2026-07-14,2026-07-14 16:01:00+00:00,True,6.052777777777777,0.47,0.5,343.5,6847.0,0.030000000000000027,0.485,0.5566103138519907,0.3912913158094026,-0.0020757103697222777,0,1,7.905649392972923,-0.05434736596137264,0.39835355005430156,0.05038846655764739,0.05661031385199067,0.04538137017452621,61908.99,64783.23,0.5,0.51,209.61,6336.47,0.48,True,True,40.43,0.3958333333333333,0.51,0.472507,0.11373779842747739
BTC,bitcoin-above-64k-on-july-12-2026,64000.0,1783872060,1783606500,2026-07-09 14:15:00+00:00,2026-07-12,2026-07-12 16:01:00+00:00,True,3.073611111111111,0.23,0.24,4931.51,10.0,0.009999999999999981,0.235,0.31397880811903506,0.3003716050757854,0.013997941276385376,0,1,11.910764116874438,-0.6243010939352138,0.328304265736496,0.027563661114854483,0.07397880811903507,0.019536662236068716,62932.01,64173.58,0.24,0.26,10.0,10.0,0.25,True,True,38.05,0.05555555555555555,0.26,0.726532,0.4938354244751368
BTC,bitcoin-above-62k-on-july-12-2026,62000.0,1783872060,1783606500,2026-07-09 14:15:00+00:00,2026-07-12,2026-07-12 16:01:00+00:00,True,3.073611111111111,0.67,0.68,44.26,80.77,0.010000000000000009,0.675,0.7510993217605092,0.3272820691980858,-0.017750757038194898,0,1,11.827852419630762,0.48178696086446393,0.3552271371905796,0.030033105299911152,0.07109932176050915,0.019536662236068716,62932.01,64173.58,0.68,0.71,4938.36,94.0,0.71,True,True,38.05,0.05555555555555555,0.71,0.275587,0.044510242299605735
BTC,bitcoin-above-64k-on-july-13-2026,64000.0,1783958460,1783672200,2026-07-10 08:30:00+00:00,2026-07-13,2026-07-13 16:01:00+00:00,True,3.313194444444444,0.57,0.58,70.0,4958.95,0.010000000000000009,0.575,0.64434451109796,0.30781318547242964,-0.00834536306735022,0,0,13.426532239348838,0.1617602587114262,0.39375683752356005,0.029326771090571378,0.06434451109796002,-0.027850683205239927,64331.99,62565.02,0.54,0.56,90.0,5028.09,0.56,True,True,37.18,0.02361111111111111,0.56,-0.5772480000000001,-0.20330990405695498
BTC,bitcoin-above-64k-on-july-14-2026,64000.0,1784044860,1783710000,2026-07-10 19:00:00+00:00,2026-07-14,2026-07-14 16:01:00+00:00,True,3.8756944444444446,0.46,0.47,6.0,5699.09,0.009999999999999953,0.46499999999999997,0.5261080926004115,0.28225582978273994,-0.0012013746491861032,0,1,13.623170526587801,-0.11676538622049215,0.3962319087777589,0.02908514636915458,0.0561080926004115,0.015136855688136918,63810.0,64783.23,0.47,0.48,161.0,282.86,0.44,True,True,36.5,0.005555555555555556,0.48,0.502528,0.2963160337241602
BTC,bitcoin-above-64k-on-july-15-2026,64000.0,1784131260,1783710900,2026-07-10 19:15:00+00:00,2026-07-15,2026-07-15 16:01:00+00:00,True,4.865277777777778,0.47,0.48,5300.0,17.0,0.010000000000000009,0.475,0.5343609963982547,0.30030269556301264,-0.0015058975478574317,0,1,11.477913105487543,-0.07054043750935485,0.3979509550268658,0.034671020016400635,0.05436099639825476,0.023483844209844836,63882.05,65400.0,0.47,0.48,50.0,159.76,0.46,True,True,36.5,0.005555555555555556,0.48,0.502528,0.23298247677659417
ETH,ethereum-above-1900-on-july-15-2026,1900.0,1784131260,1783800900,2026-07-11 20:15:00+00:00,2026-07-15,2026-07-15 16:01:00+00:00,True,3.823611111111111,0.15,0.19,3000.0,8062.77,0.04000000000000001,0.16999999999999998,0.24167410663013558,0.5930356751809968,0.039920067800231655,0,1,5.1648427524012135,-0.6943177385586614,0.3134933616030394,0.0606975616938757,0.05167410663013558,0.05636111838940984,1824.95,1930.76,0.15,0.19,3000.0,8062.77,0.17,True,True,49.75,0.019444444444444445,0.19,0.799227,0.5081306861692299
