asset,event,slug,t0,P,label,exited,exit_px,days_hold,days_exitpol,ev_hold,ev_exitpol
BTC,2026-05-26,bitcoin-above-74k-on-may-26-2026,1779478404.49,0.82,1,True,0.78,3.8524943287035933,0.3396363194452392,0.10877592125766729,-0.01675652446572886
BTC,2026-05-27,bitcoin-above-74k-on-may-27-2026,1779480112.429,0.76,1,True,0.63,4.832726516204851,0.6558620717597229,0.2995640518411142,-0.009541066331095166
BTC,2026-05-27,bitcoin-above-74k-on-may-27-2026,1779888724.97,0.967,1,False,,0.10341469907374294,0.10341469907374294,0.014341714089053988,0.014341714089053988
BTC,2026-05-28,bitcoin-above-74k-on-may-28-2026,1779478436.983,0.8,0,True,0.72,5.852118252314352,0.36680864583286976,-0.5276666413852165,-0.06404822997477953
BTC,2026-05-29,bitcoin-above-74k-on-may-29-2026,1779918039.845,0.73,0,True,0.58,1.7641221643515208,0.16020696759223937,-0.5807991174873605,-0.08835781525713425
BTC,2026-05-29,bitcoin-above-74k-on-may-29-2026,1780003586.863,0.38,0,True,0.33,0.7739946412046751,0.06900151620584506,-0.41955586935408945,0.03217071317388259
BTC,2026-05-30,bitcoin-above-74k-on-may-30-2026,1779902187.973,0.68,0,True,0.72,2.9475929050920184,0.11892156249947018,-0.5063025374296668,0.0291415458218178
BTC,2026-05-30,bitcoin-above-74k-on-may-30-2026,1780006009.841,0.47,0,True,0.36,1.7459509143509246,0.31909039351675245,-0.5176698506319685,-0.0605817620884389
BTC,2026-05-30,bitcoin-above-74k-on-may-30-2026,1780107487.172,0.2,0,True,0.14,0.5714447685193133,0.061341284723193557,-0.3810526651167577,-0.005018924653439338
BTC,2026-05-31,bitcoin-above-74k-on-may-31-2026,1779901931.703,0.7,0,True,0.69,3.9505589930547607,0.12319488425773603,-0.5172446297313995,-0.023382254362713004
BTC,2026-05-31,bitcoin-above-74k-on-may-31-2026,1779984534.676,0.3,0,True,0.4,2.994506064813446,0.2895124421296296,-0.38577066649929703,0.04301623697906879
BTC,2026-05-31,bitcoin-above-74k-on-may-31-2026,1780080346.172,0.4,0,True,0.38,1.8855767129637577,0.10131467592661028,-0.4853669452758646,-0.11440615588678518
BTC,2026-05-31,bitcoin-above-74k-on-may-31-2026,1780171487.424,0.51,0,True,0.38,0.8307011111108241,0.16021896990636986,-0.366622667664638,-0.056244131236100434
BTC,2026-06-01,bitcoin-above-76k-on-june-1-2026,1779845156.641,0.5,0,True,0.46,5.607677766203328,0.20687430555621783,0.13390995852927945,-0.023174565282326347
BTC,2026-06-01,bitcoin-above-76k-on-june-1-2026,1779956535.968,0.13,0,True,0.16,4.3185651851859355,0.41339663194561443,0.05425400147341358,-0.0023587117839615895
BTC,2026-06-02,bitcoin-above-76k-on-june-2-2026,1779959875.45,0.16,0,True,0.14,5.279913773147596,1.1877062268499974,0.38720461056314914,-0.007772933735524927
BTC,2026-06-02,bitcoin-above-76k-on-june-2-2026,1780094100.605,0.12,0,True,0.09,3.7263818865738534,1.9732333101856487,0.5527021196144529,-0.059176071909320206
BTC,2026-06-02,bitcoin-above-76k-on-june-2-2026,1780201922.056,0.15,0,True,0.09,2.478448425925992,0.7252998495377876,0.8315495512637912,0.0014396158410214382
BTC,2026-06-03,bitcoin-above-76k-on-june-3-2026,1780084739.819,0.17,0,True,0.18,4.834724317129563,0.2974997453695094,0.6395097868920449,-0.017536941725740118
BTC,2026-06-03,bitcoin-above-76k-on-june-3-2026,1780182479.503,0.18,0,True,0.03,3.7034779745367943,1.5937283564800466,0.7991478337294908,0.09335701752240513
BTC,2026-06-04,bitcoin-above-76k-on-june-4-2026-893,1780091593.766,0.2,0,True,0.19,5.7553962268514764,0.0206582523137331,0.8662195695104116,-0.009381859095645208
BTC,2026-05-18,bitcoin-above-76k-on-may-18,1779103016.517,0.845,1,False,,0.19726253472268582,0.19726253472268582,0.31041235901799746,0.31041235901799746
BTC,2026-05-19,bitcoin-above-76k-on-may-19,1779096985.561,0.726,1,True,0.729,1.2670652662024453,0.17815055555491535,0.356999374561144,0.02874560614791437
BTC,2026-05-19,bitcoin-above-76k-on-may-19,1779183910.99,0.853,1,False,,0.26098391203692667,0.26098391203692667,0.2327812027048093,0.2327812027048093
BTC,2026-05-20,bitcoin-above-76k-on-may-20,1778927300.748,0.79,1,True,0.79,4.2310098611121925,0.8714836458337528,0.238825665254235,-0.03184796683788159
BTC,2026-05-20,bitcoin-above-76k-on-may-20,1779037245.711,0.78,1,True,0.82,2.958498715278175,0.1171096180572554,0.2668887782881907,-0.00925508331445947
BTC,2026-05-20,bitcoin-above-76k-on-may-20,1779118706.846,0.56,1,True,0.64,2.0156615046301374,0.07722310185156486,0.23734709270797347,0.03820918057653879
BTC,2026-05-20,bitcoin-above-76k-on-may-20,1779228064.243,0.78,1,False,,0.7499508912033505,0.7499508912033505,0.05348038023074281,0.05348038023074281
BTC,2026-05-21,bitcoin-above-76k-on-may-21,1779033732.382,0.76,1,True,0.68,3.9991622453707234,1.547666111111089,0.3145122647059534,0.03325002713342254
BTC,2026-05-21,bitcoin-above-76k-on-may-21,1779121702.645,0.55,1,True,0.68,2.9809879050928134,0.5294917708331788,0.29807082828710174,0.03454942661608976
BTC,2026-05-21,bitcoin-above-76k-on-may-21,1779359419.796,0.94,1,False,,0.2296319907406966,0.2296319907406966,0.06290781576395346,0.06290781576395346
BTC,2026-05-22,bitcoin-above-76k-on-may-22-2026,1779283728.257,0.78,1,True,0.82,2.1056914699077605,0.07435616898315925,0.2907608109225718,0.03735117801736533
BTC,2026-05-22,bitcoin-above-76k-on-may-22-2026,1779359954.839,0.83,1,True,0.83,1.2234393634260805,0.09436291666770423,0.26860981177844273,0.020850048632293883
BTC,2026-05-23,bitcoin-above-76k-on-may-23-2026,1779281605.542,0.74,0,True,0.8,3.1302599305549155,0.32773085647986994,-0.46856213768499094,0.050163177061452575
BTC,2026-05-23,bitcoin-above-76k-on-may-23-2026,1779475558.653,0.62,0,True,0.69,0.8854322569430978,0.020764872682867228,-0.23534866161131146,0.19144099964449834
BTC,2026-05-24,bitcoin-above-76k-on-may-24-2026,1779463389.949,0.77,1,True,0.46,2.0262737384272946,0.19357408564951684,0.35472536620202516,-0.05906500249035185
BTC,2026-05-24,bitcoin-above-76k-on-may-24-2026,1779571808.812,0.72,1,True,0.79,0.7714257870366176,0.022340937499646787,0.36743205318985306,0.04065851183961605
BTC,2026-05-25,bitcoin-above-76k-on-may-25-2026,1779285357.829,0.68,1,True,0.67,5.086830682870414,0.014221516204652963,0.27331680542426384,0.0003857906400786381
BTC,2026-05-25,bitcoin-above-76k-on-may-25-2026,1779475279.475,0.68,1,True,0.52,2.8886634837974,0.1287399421301153,0.11039811956855194,-0.03661695518155804
BTC,2026-05-25,bitcoin-above-76k-on-may-25-2026,1779571807.21,0.65,1,True,0.67,1.7714443287032622,0.08877600694420161,0.16910100048356122,0.03208307892051796
BTC,2026-05-26,bitcoin-above-76k-on-may-26-2026,1779480139.938,0.62,1,True,0.42,3.8324081250004194,0.8485079745368825,0.27608270230232873,-0.12547919031466548
BTC,2026-05-26,bitcoin-above-76k-on-may-26-2026,1779602209.66,0.66,1,True,0.68,2.419564120369377,0.1479865393511675,0.39687580437745273,0.0072326821099815124
BTC,2026-05-26,bitcoin-above-76k-on-may-26-2026,1779749129.216,0.87,1,False,,0.7191062962953692,0.7191062962953692,0.2562427822175163,0.2562427822175163
BTC,2026-05-27,bitcoin-above-76k-on-may-27-2026,1779370728.14,0.67,0,True,0.75,6.098748379628415,0.3134858217587074,-0.5175692097786588,-0.021878561404667443
BTC,2026-05-27,bitcoin-above-76k-on-may-27-2026,1779475160.953,0.62,0,True,0.45,4.890035266202909,0.416191840276674,-0.4433087668868996,-0.026539975748179956
BTC,2026-05-27,bitcoin-above-76k-on-may-27-2026,1779744350.574,0.82,0,True,0.74,1.7744146527791465,0.3328680208352981,-0.4693419330797222,0.015947617742760406
BTC,2026-05-27,bitcoin-above-76k-on-may-27-2026,1779856246.172,0.24,0,True,0.26,0.4793267129637577,0.01297476851829776,-0.2423470413409914,0.020000000000000018
BTC,2026-05-28,bitcoin-above-76k-on-may-28-2026,1779474911.735,0.62,0,True,0.32,5.892919733797511,0.5941105902802061,-0.14216109315823472,-0.02678612942709846
BTC,2026-05-28,bitcoin-above-76k-on-may-28-2026,1779602266.707,0.63,0,True,0.7,4.418903854166468,0.825597442129144,-0.11260458668288642,0.031054827706469265
BTC,2026-05-29,bitcoin-above-76k-on-may-29-2026,1779857926.358,0.42,0,True,0.43,2.459880115740277,0.0086279166655408,-0.08156172544075158,0.010000000000000009
BTC,2026-05-30,bitcoin-above-76k-on-may-30-2026,1779844857.625,0.5,0,True,0.45,3.611138599537037,0.1963609490736767,-0.179884194934804,-0.020772212189391757
BTC,2026-05-30,bitcoin-above-76k-on-may-30-2026,1779974374.139,0.09,0,True,0.08,2.1121048726858915,0.30763883101995343,-0.15670471473777198,-0.05367581199429478
BTC,2026-05-31,bitcoin-above-76k-on-may-31-2026,1779838246.732,0.48,0,True,0.49,4.6876535648135125,0.42510128472138337,-0.14623562263356432,0.029611778073121518
BTC,2026-06-01,bitcoin-above-78k-on-june-1-2026,1779851610.174,0.23,0,True,0.17,5.532984097221935,0.4285888773147707,0.27611698487392333,0.011877337134409582
BTC,2026-05-16,bitcoin-above-78k-on-may-16,1778853609.723,0.683,1,True,0.815,1.0839152430549817,0.012802129627929794,0.5467838142657102,0.1319999999999999
BTC,2026-05-17,bitcoin-above-78k-on-may-17,1778714546.542,0.69,1,True,0.78,3.6934428009252858,0.2762816782406083,0.46637503495419397,0.03413731603855936
BTC,2026-05-17,bitcoin-above-78k-on-may-17,1778852770.791,0.741,1,True,0.755,2.093625104167947,0.058124826390434196,0.3802947722674723,-0.05504494019228977
BTC,2026-05-17,bitcoin-above-78k-on-may-17,1779027330.124,0.462,1,True,0.575,0.07326245370286483,0.02083143518478782,0.5057713008413066,0.142544938026088
BTC,2026-05-18,bitcoin-above-78k-on-may-18,1778707335.787,0.68,0,True,0.89,4.77690061342661,0.7837675694459014,-0.3428781590391723,0.011249515436002805
BTC,2026-05-18,bitcoin-above-78k-on-may-18,1778852294.264,0.82,0,True,0.47,3.0991404629636694,0.8793189351867746,-0.49432592991791735,-0.19281112747915163
BTC,2026-05-18,bitcoin-above-78k-on-may-18,1778939042.158,0.49,0,True,0.5,2.0951139120371254,0.030183645834525426,-0.1738091746110701,-0.0011508783853601476
BTC,2026-05-18,bitcoin-above-78k-on-may-18,1779027880.254,0.5,0,True,0.55,1.0668952083339294,0.0857044444453937,-0.07665412192809001,0.044428885280313975
BTC,2026-05-19,bitcoin-above-78k-on-may-19,1778715994.202,0.65,0,True,0.66,5.676687476852978,0.018748715279830828,-0.36836187139716753,0.010000000000000009
BTC,2026-05-19,bitcoin-above-78k-on-may-19,1778852315.512,0.83,0,True,0.7,4.098894537036066,0.27591736111100074,-0.5763616846261677,-0.12974314248496663
BTC,2026-05-19,bitcoin-above-78k-on-may-19,1778934387.34,0.49,0,True,0.55,3.148989120371364,0.19265600694550408,-0.2708270420778208,0.027489178767376235
BTC,2026-05-19,bitcoin-above-78k-on-may-19,1779028225.043,0.5,0,True,0.29,2.062904594907606,0.528077199075509,-0.23363738801432027,0.0006118364067304594
BTC,2026-05-20,bitcoin-above-78k-on-may-20,1778710814.224,0.64,0,True,0.65,6.736640925926191,0.10052031249911697,-0.4685213159410915,-0.0033200331876223396
BTC,2026-05-20,bitcoin-above-78k-on-may-20,1778852309.244,0.78,0,True,0.21,5.098967083333819,3.1257138888896616,-0.6252486087625853,-0.30160685912286767
BTC,2026-05-20,bitcoin-above-78k-on-may-20,1778927334.612,0.52,0,True,0.21,4.230617916666799,2.2573647222226416,-0.482561196449957,-0.11690058956771487
BTC,2026-05-20,bitcoin-above-78k-on-may-20,1779030041.56,0.53,0,True,0.21,3.0418800925932548,1.0686268981490974,-0.43896925198481296,-0.046822850654945514
BTC,2026-05-20,bitcoin-above-78k-on-may-20,1779117156.784,0.24,0,True,0.21,2.0336020370379644,0.06034884259380676,-0.40872065710593086,-0.02947959544107981
BTC,2026-05-20,bitcoin-above-78k-on-may-20,1779203931.072,0.15,0,True,0.17,1.029269999999691,0.23466546296245522,-0.3163357870851582,-0.05391950835868456
BTC,2026-05-21,bitcoin-above-78k-on-may-21,1778842525.784,0.76,0,True,0.36,6.212201574075001,3.1244186921307335,-0.4690498377859848,-0.06575840544862993
BTC,2026-05-21,bitcoin-above-78k-on-may-21,1779016906.519,0.58,0,True,0.36,4.193906030091974,1.1061231481477067,-0.45222303014959,-0.03072283143625229
BTC,2026-05-21,bitcoin-above-78k-on-may-21,1779111743.622,0.42,0,True,0.36,3.096254375000243,0.008471493055974996,-0.4909968394156191,-0.06
BTC,2026-05-21,bitcoin-above-78k-on-may-21,1779254384.759,0.29,0,True,0.33,1.4453152893511234,0.2807737037042777,-0.32313457805070456,-0.008405613922420792
BTC,2026-05-22,bitcoin-above-78k-on-may-22-2026,1779274359.934,0.43,0,True,0.44,2.2141211342590825,0.18269319444342896,-0.2897055360120717,0.048056254528074285
BTC,2026-05-22,bitcoin-above-78k-on-may-22-2026,1779360753.66,0.31,0,True,0.28,1.2141937499990065,0.07433068287041453,-0.2058355780557945,-0.008360905284918629
BTC,2026-05-23,bitcoin-above-78k-on-may-23-2026,1779234110.87,0.34,0,True,0.44,3.679966782408732,0.9232105439818568,-0.1622124856091102,0.004934344437553959
BTC,2026-05-23,bitcoin-above-78k-on-may-23-2026,1779408795.118,0.39,0,True,0.4,1.6581583564811282,0.07531243055506989,0.12420088624688796,-0.03793047108881034
BTC,2026-05-24,bitcoin-above-78k-on-may-24-2026,1779225034.777,0.37,0,True,0.44,4.785014155093166,0.5576103125015894,-0.29504925229029855,-0.004665613730114898
BTC,2026-05-24,bitcoin-above-78k-on-may-24-2026,1779333464.71,0.53,0,True,0.33,3.5300380787032624,0.521095023146934,-0.24860505963178564,-0.06133587719969402
BTC,2026-05-24,bitcoin-above-78k-on-may-24-2026,1779432062.218,0.35,0,True,0.04,2.388863217593343,0.5458054745390459,-0.07907183247275479,0.10458736809597502
BTC,2026-05-25,bitcoin-above-78k-on-may-25-2026,1779225318.96,0.38,0,True,0.4,5.781724999999558,0.709154085646625,-0.44625861426713875,0.00749632892218143
BTC,2026-05-25,bitcoin-above-78k-on-may-25-2026,1779433331.987,0.46,0,True,0.36,3.3741668171297623,0.18734839120396862,-0.5092751642205112,-0.08766929305706264
BTC,2026-05-26,bitcoin-above-78k-on-may-26-2026,1779235945.771,0.37,0,True,0.45,6.658729502315874,1.7133424768541698,-0.3596079069754248,-0.013222191106207717
BTC,2026-05-26,bitcoin-above-78k-on-may-26-2026,1779439146.429,0.43,0,True,0.15,4.30687003472337,0.5917843518516531,-0.29228405700946547,-0.006637010495143869
BTC,2026-05-26,bitcoin-above-78k-on-may-26-2026,1779805875.462,0.301,0,False,,0.062321041667902914,0.062321041667902914,0.1398677885365313,0.1398677885365313
BTC,2026-05-27,bitcoin-above-78k-on-may-27-2026,1779359218.808,0.45,0,True,0.41,6.231958240739726,0.2803450347207211,-0.2189323197632095,-0.020232511011826427
BTC,2026-05-27,bitcoin-above-78k-on-may-27-2026,1779594631.033,0.32,0,True,0.22,3.5072797106482363,0.7576758912040128,-0.12347017204221553,-0.01589032133561566
BTC,2026-05-27,bitcoin-above-78k-on-may-27-2026,1779737176.212,0.36,0,True,0.2,1.8574512500012363,0.46812509259415996,0.17430631591629342,0.00449812046643594
BTC,2026-05-28,bitcoin-above-78k-on-may-28-2026,1779475531.411,0.36,0,True,0.21,5.885747557870216,0.25092726851779,0.12874690766793195,0.01541333997915284
BTC,2026-05-28,bitcoin-above-78k-on-may-28-2026,1779596646.45,0.33,0,True,0.3,4.483953124999448,0.6085866550908045,0.1732893510499423,-0.017378637935691107
BTC,2026-05-28,bitcoin-above-78k-on-may-28-2026,1779688634.266,0.4,0,True,0.38,3.4192793287033285,0.06452153935200639,0.36177848603170926,0.011819538769071464
BTC,2026-05-30,bitcoin-above-78k-on-may-30-2026,1779851151.89,0.18,0,True,0.16,3.538288310183971,0.13147193286981848,0.055005477811244846,-0.0037448996622474542
BTC,2026-05-31,bitcoin-above-78k-on-may-31-2026,1779832620.67,0.23,0,True,0.19,4.752770023147265,0.6011617708316556,0.030235552893313727,-0.009835508586327438
BTC,2026-05-16,bitcoin-above-80k-on-may-16,1778810873.202,0.76,0,True,0.76,1.5785509027789038,0.03168322916660044,-0.3302032535738618,-0.022135825456500568
BTC,2026-05-17,bitcoin-above-80k-on-may-17,1778710450.681,0.45,0,True,0.36,3.7408485995371032,0.2418091666670861,-0.2659940232996231,-0.040035728640238036
BTC,2026-05-17,bitcoin-above-80k-on-may-17,1778913342.634,0.13,0,True,0.049,1.392562106480753,0.17275231481426293,0.008278451971116901,0.11985974897914924
BTC,2026-05-18,bitcoin-above-80k-on-may-18,1778704086.097,0.45,0,True,0.42,4.81451276620505,0.12212488426102533,-0.04524373210080085,-0.0004774162619904862
BTC,2026-05-18,bitcoin-above-80k-on-may-18,1778788712.224,0.72,0,True,0.32,3.8350437037039686,1.021641655092438,-0.09782937167747385,-0.12744418291874793
BTC,2026-05-18,bitcoin-above-80k-on-may-18,1778883396.263,0.33,0,True,0.31,2.739163622685053,0.09893996527901402,0.1785935180740002,-0.038756901106829625
BTC,2026-05-19,bitcoin-above-80k-on-may-19,1778710564.137,0.44,0,True,0.43,5.739535451387917,0.15076503472195732,-0.13274737685064636,-0.02820516769504782
BTC,2026-05-19,bitcoin-above-80k-on-may-19,1778788269.584,0.68,0,True,0.24,4.840166851850571,1.8013636921290999,-0.12952725460773173,-0.07364691140209478
BTC,2026-05-19,bitcoin-above-80k-on-may-19,1778886311.115,0.36,0,True,0.24,3.705426909722112,0.6666237500006402,0.04333823713650825,0.031000431640691356
BTC,2026-05-20,bitcoin-above-80k-on-may-20,1778736606.319,0.46,0,True,0.66,6.438121307870304,0.508529155091555,-0.22113237792649745,0.015258161004754106
BTC,2026-05-20,bitcoin-above-80k-on-may-20,1779033842.587,0.23,0,True,0.15,2.997886724538273,0.32899600694576897,-0.16223113954747115,0.014851903931378238
BTC,2026-05-22,bitcoin-above-80k-on-may-22-2026,1779312632.411,0.08,0,True,0.08,1.7711526504628083,0.4431588078704145,0.00470373402421817,-0.026931512342663628
BTC,2026-05-23,bitcoin-above-80k-on-may-23-2026,1779284026.043,0.13,0,True,0.11,3.1022448726853837,0.033735057871650764,0.022543543464484617,-0.022216879600101314
BTC,2026-05-24,bitcoin-above-80k-on-may-24-2026,1779225124.815,0.14,0,True,0.16,4.7839720486104484,0.4782904282405421,-0.09064539603988828,-0.0016521762466587576
BTC,2026-05-24,bitcoin-above-80k-on-may-24-2026,1779332468.642,0.15,0,True,0.15,3.541566643518982,0.2557182291674393,0.029051163367920962,0.003953518178482291
BTC,2026-05-25,bitcoin-above-80k-on-may-25-2026,1779225381.36,0.16,0,True,0.17,5.781002777778992,0.7007825694453937,-0.20621835569889363,-0.00554572918301873
BTC,2026-05-26,bitcoin-above-80k-on-may-26-2026,1779228389.0,0.18,0,True,0.24,6.746192129629629,0.7521559722224871,-0.15618378413034886,0.009238788447989858
BTC,2026-05-26,bitcoin-above-80k-on-may-26-2026,1779334890.063,0.25,0,True,0.18,5.513540937500419,0.5668478356494948,-0.0897683704320465,-0.017402944415631075
BTC,2026-05-26,bitcoin-above-80k-on-may-26-2026,1779442804.804,0.12,0,True,0.045,4.264527731482629,0.5708058449074074,-0.04120815681865099,0.06297067173930453
BTC,2026-05-28,bitcoin-above-80k-on-may-28-2026,1779385187.918,0.23,0,True,0.11,6.931389837963161,1.0765175347223326,0.277036649247169,0.04403249760581611
BTC,2026-05-28,bitcoin-above-80k-on-may-28-2026,1779478966.714,0.08,0,True,0.1,5.845987106481636,0.07631799768518518,0.12547086910507416,0.005038171809004075
BTC,2026-05-16,bitcoin-above-82k-on-may-16,1778787900.535,0.37,0,False,,1.8444382523138214,1.8444382523138214,0.22630515690935582,0.22630515690935582
BTC,2026-05-17,bitcoin-above-82k-on-may-17,1778823369.105,0.25,0,False,,2.4339223958331124,2.4339223958331124,0.14804551016651146,0.14804551016651146
BTC,2026-05-18,bitcoin-above-82k-on-may-18,1778823096.24,0.3,0,True,0.09,3.437080555555445,0.35418870370421146,0.31295188410646285,0.03964683273013861
BTC,2026-05-19,bitcoin-above-82k-on-may-19,1778701494.72,0.23,0,True,0.21,5.844505555555225,0.16729395833280353,0.03830268019644609,-0.001805864553442102
BTC,2026-05-19,bitcoin-above-82k-on-may-19,1778786734.346,0.44,0,True,0.14,4.857935810185693,0.7761281712960314,0.16740464015751472,0.02176030880201718
BTC,2026-05-20,bitcoin-above-82k-on-may-20,1778736630.624,0.23,0,True,0.44,6.437839999999161,0.5029348726846554,-0.03950212520671639,0.06266765161178683
BTC,2026-05-20,bitcoin-above-82k-on-may-20,1778823580.968,0.35,0,True,0.1,5.431470277778528,1.6149074768523375,-0.0062893757340530265,-0.001561602668047557
BTC,2026-05-25,bitcoin-above-82k-on-may-25-2026,1779340825.962,0.05,0,False,,4.444838402779014,4.444838402779014,-0.03765768320416252,-0.03765768320416252
BTC,2026-05-26,bitcoin-above-82k-on-may-26-2026,1779228285.857,0.06,0,True,0.023,6.7473859143505495,2.4676554050903627,-0.04725838652520274,-0.05427479668090554
BTC,2026-05-27,bitcoin-above-82k-on-may-27-2026,1779314527.337,0.08,0,True,0.023,6.74922063657531,2.938076620372357,0.03134444091335671,0.018563864936783754
BTC,2026-05-16,bitcoin-above-84k-on-may-16,1778816391.186,0.041,0,True,0.011,1.5146853472209638,0.546787268516642,0.15591566837325585,0.0905266385654238
BTC,2026-05-17,bitcoin-above-84k-on-may-17,1778621642.252,0.14,0,True,0.053,4.768723935184103,1.6347463194446432,0.053035927580158265,-0.01837806172887406
BTC,2026-05-19,bitcoin-above-84k-on-may-19,1778616572.439,0.17,0,True,0.25,6.827402326390147,1.8750139814836007,0.14507776288030158,-0.0006238959080400869
ETH,2026-06-27,ethereum-above-1400-on-june-27-2026,1782467552.731,0.961,1,False,,1.2558711689820996,1.2558711689820996,-0.014308651169857405,-0.014308651169857405
ETH,2026-07-01,ethereum-above-1500-on-july-1-2026,1782494890.607,0.79,1,True,0.951,4.939460567128327,4.324314479165607,0.12957987231844476,0.2184231337332516
ETH,2026-07-01,ethereum-above-1500-on-july-1-2026,1782694383.89,0.79,1,True,0.951,2.630510532406193,2.015364444443473,0.073761534168716,0.19119050115884562
ETH,2026-07-01,ethereum-above-1500-on-july-1-2026,1782811135.54,0.914,1,True,0.951,1.2792182870374786,0.6640721990747585,-0.0010540686909573105,0.08746954651941853
ETH,2026-07-02,ethereum-above-1500-on-july-2-2026,1782524313.916,0.77,1,True,0.75,5.5989130092605395,1.850428750001722,-0.07668005010339285,0.013363598341924285
ETH,2026-07-02,ethereum-above-1500-on-july-2-2026,1782605980.446,0.77,1,True,0.75,4.653698541665519,0.905214282406701,-0.1015873315086428,0.02055143163536552
ETH,2026-07-07,ethereum-above-1500-on-july-7-2026,1782870423.563,0.76,1,True,0.95,6.5930143171300495,1.484840763890081,-0.2826101858504837,-0.03626072291182944
ETH,2026-06-11,ethereum-above-1500-on-june-11-2026,1780661235.742,0.87,1,True,0.936,6.1623178009247335,3.0935887731473755,0.14910661738177383,0.030393887280637348
ETH,2026-06-12,ethereum-above-1500-on-june-12-2026,1781130085.107,0.9,1,False,,1.7358205208320308,1.7358205208320308,-0.006298690571799437,-0.006298690571799437
ETH,2026-06-16,ethereum-above-1500-on-june-16-2026,1781092358.242,0.82,1,True,0.87,6.172474050924734,0.03777164351609018,-0.11879267604608179,0.013062339536509295
ETH,2026-06-24,ethereum-above-1500-on-june-24-2026,1781805415.71,0.916,1,False,,5.919494097221781,5.919494097221781,0.15474127466249094,0.15474127466249094
ETH,2026-06-25,ethereum-above-1500-on-june-25-2026,1782323278.242,0.844,1,True,0.929,0.9257147916654745,0.08488910879525874,0.11247535789481558,0.016800523524098276
ETH,2026-06-26,ethereum-above-1500-on-june-26-2026,1782204888.364,0.915,1,True,0.96,3.29596800925831,0.2250804629618371,0.16388698991904854,0.018794331426290816
ETH,2026-06-26,ethereum-above-1500-on-june-26-2026,1782317068.347,0.951,1,False,,1.9975885763902355,1.9975885763902355,0.08380593698607046,0.08380593698607046
ETH,2026-06-26,ethereum-above-1500-on-june-26-2026,1782398899.903,0.812,1,False,,1.0504640856468015,1.0504640856468015,0.10139075919407087,0.10139075919407087
ETH,2026-06-27,ethereum-above-1500-on-june-27-2026,1782321609.029,0.853,1,True,0.747,2.945034386573566,0.862082812499117,0.07160679197822813,-0.0006594398345071278
ETH,2026-06-28,ethereum-above-1500-on-june-28-2026,1782322837.291,0.797,1,True,0.837,3.930818391204984,0.8835728472222885,0.16430438984719659,0.04032456521194498
ETH,2026-06-28,ethereum-above-1500-on-june-28-2026,1782417594.343,0.801,1,False,,2.8340932523155655,2.8340932523155655,0.13093201573369384,0.13093201573369384
ETH,2026-06-29,ethereum-above-1500-on-june-29-2026,1782321638.7,0.798,1,True,0.948,4.944690972221671,4.38965839120249,0.19255674157561528,0.15936129838159802
ETH,2026-06-29,ethereum-above-1500-on-june-29-2026,1782408928.43,0.78,1,True,0.948,3.9343931712955236,3.379360590276343,0.18794774999280311,0.1580445479378867
ETH,2026-06-29,ethereum-above-1500-on-june-29-2026,1782508153.155,0.818,1,True,0.948,2.785958854166998,2.230926273147817,0.16077594591558958,0.13157344605193658
ETH,2026-06-29,ethereum-above-1500-on-june-29-2026,1782665475.483,0.86,1,True,0.948,0.9650985763884253,0.4100659953692445,0.11358062163332673,0.08725557394036082
ETH,2026-06-30,ethereum-above-1500-on-june-30-2026,1782396990.77,0.8,1,True,0.93,5.072560532407628,3.7933105787027763,0.19257661997610936,0.10213811212149627
ETH,2026-06-30,ethereum-above-1500-on-june-30-2026,1782588652.266,0.85,1,True,0.93,2.8542561805551805,1.5750062268503287,0.1847468226810048,0.09078053470884088
ETH,2026-06-05,ethereum-above-1500-on-june-5-2026,1780641003.695,0.943,1,False,,0.3964850115748467,0.3964850115748467,0.10545773234635675,0.10545773234635675
ETH,2026-06-06,ethereum-above-1500-on-june-6-2026,1780680791.425,0.895,1,False,,0.9359788773153667,0.9359788773153667,0.19662887425039643,0.19662887425039643
ETH,2026-06-07,ethereum-above-1500-on-june-7-2026,1780793107.052,0.903,1,True,0.97,0.6360294907402109,0.07754604166580571,-0.10270794402130642,0.002312193096043011
ETH,2026-06-08,ethereum-above-1500-on-june-8-2026,1780671671.825,0.834,1,True,0.958,3.0415298032401887,2.126969560183309,-0.04815887952189393,0.025720894511090386
ETH,2026-06-08,ethereum-above-1500-on-june-8-2026,1780772064.289,0.754,1,True,0.958,1.8795799884255286,0.9650197453686484,-0.17215752250422933,-0.03672647835479556
ETH,2026-06-09,ethereum-above-1500-on-june-9-2026,1780667428.837,0.903,1,True,0.956,4.090638460649385,2.4421473263893967,0.06430015522066865,-0.0436658526496706
ETH,2026-07-01,ethereum-above-1600-on-july-1-2026,1782328108.866,0.58,1,True,0.37,6.869804791667395,4.121312361111244,0.27381865854613263,-0.1852848129595515
ETH,2026-07-01,ethereum-above-1600-on-july-1-2026,1782579794.497,0.53,1,True,0.37,3.9567766550928356,1.2082842245366838,0.36846028418394106,-0.012899506839927966
ETH,2026-07-01,ethereum-above-1600-on-july-1-2026,1782756945.526,0.66,1,True,0.27,1.9064175231478833,0.8959915509268089,0.3425302538131886,-0.10500391602720377
ETH,2026-07-01,ethereum-above-1600-on-july-1-2026,1782868427.152,0.23,1,True,0.32,0.6161209259264999,0.05825109953681628,0.3184128472336243,-0.07001866870861956
